id,label
320,0.32121092
6865,0.07353165
8690,0.0018627847
8848,0.016817108
446,0.871165
11282,0.9922214
10188,0.5508685
3909,0.93277794
11296,0.8789364
6871,0.11245158
8684,0.03565372
452,0.26837978
334,0.040329933
1878,0.97086686
10836,0.65706766
4900,0.25297242
1688,0.82504433
1850,0.81324995
4928,0.0004027585
2381,0.9923111
5388,0.9073573
3921,0.98335016
4096,0.035702668
6859,0.89885235
6681,0.49054492
8874,0.69168675
6695,0.06495333
8860,0.76487756
3935,0.1713043
4082,0.976998
2395,0.002392244
308,0.00035047668
1844,0.07631685
7206,0.9964778
8135,0.0075861462
1677,0.7744554
6118,0.53571635
5411,0.88886356
10639,0.94960046
3060,0.3788916
11527,0.99819654
4069,0.8961538
3706,0.5607407
11241,0.99366564
2418,0.06280922
5377,0.9961283
485,0.810935
1111,0.01271095
7560,0.9151982
8653,0.9994252
9559,0.86042196
1105,0.9820259
491,0.9858622
7574,0.18633938
8647,0.01061384
3712,0.014455499
11255,0.4612645
5363,0.037239205
5405,0.7860421
3074,0.9975745
11533,0.9999323
7212,0.6008751
8121,0.99834526
1663,0.00039662496
10605,0.00015615052
2342,0.9854791
4733,0.96837527
1893,0.110243306
8109,0.034971192
12012,0.9988913
9217,0.9542548
6124,0.0009405692
9571,0.07307006
6642,0.00082899735
4055,0.9635205
10163,0.98500973
2424,0.030819934
4041,0.2788607
11269,0.996387
10177,0.98683506
2430,0.98262674
9565,0.9983431
6656,0.053138677
1139,0.97552013
7548,0.99918526
1887,0.7041161
12006,0.96101856
9203,0.033096414
6130,0.7897725
5439,0.7019555
10611,0.00025514187
2356,0.20068572
3048,0.013518127
4727,0.71025914
11080,0.996218
2801,0.98545885
644,0.9520269
7979,0.008145363
8492,0.16077727
9954,0.9992729
122,0.017107666
5808,0.97765076
136,0.42499703
650,0.99245316
9798,0.96214664
8486,0.99959964
888,0.0042693536
9940,0.8359904
11094,0.009931118
2815,0.005869766
7945,0.98161304
678,0.05031336
6483,5.2105777e-05
9968,0.94272816
4294,0.9709616
2183,0.17024036
11902,0.9692109
5834,0.937612
2197,0.96866447
11916,0.023521781
3289,0.14002745
5820,0.9762048
2829,0.9448312
4280,0.6080418
7951,5.648996e-05
6497,0.18335366
7789,0.99039817
8451,0.11689752
7762,0.00062174024
9997,0.9929027
1313,0.09148458
687,0.6258334
5175,0.72866
11043,0.99990046
3504,0.99784446
11725,0.9939511
3262,0.8064891
5613,0.9980684
9029,0.16111279
1475,0.0007226108
8337,0.9764583
7004,0.026888551
1461,0.0024550767
12238,0.88363206
8323,0.8631707
7010,0.8576358
4519,0.0040438347
11731,0.99976784
3276,0.9104708
2168,0.11438205
5607,0.9274539
5161,0.06943263
10349,0.97078043
11057,0.9988403
3510,0.041902076
8445,0.99498355
7776,0.9924597
9983,0.31676415
693,0.8032471
1307,0.010501119
6468,0.7486905
5149,0.02227533
2626,0.98001593
10361,0.014786705
3538,0.9554138
4257,0.98661125
863,0.91518164
7986,0.8836249
6440,0.005573827
23,0.94271296
9773,0.09693688
6326,0.024364294
9015,0.09856268
1449,0.9914068
12210,0.067168556
7038,0.00037808207
4531,0.993958
11719,0.00023116125
2140,0.2781592
10407,0.0052127666
4525,0.00018202055
2154,0.97198236
10413,0.0009995336
6332,0.9978277
9001,0.9579292
12204,0.001259912
877,0.0061748098
8479,0.67037266
7992,0.0019113745
37,0.00037528793
6454,0.007724372
9767,0.34182903
2632,0.0004525101
10375,0.33162615
4243,0.99416816
1303,0.067278355
697,0.044988252
7772,0.1326143
8441,0.64999634
9987,0.9288399
3514,0.00056528026
11053,0.96421844
5165,0.9014216
5603,0.38436636
3272,0.8688669
11735,0.9735246
7014,0.0009721025
8327,0.99953794
9039,0.46353
1465,0.06571672
12228,0.9480472
7000,0.9955325
8333,0.2942147
1471,0.995178
2178,0.012403711
5617,0.8127232
4509,0.0038624057
3266,0.0014206485
11721,0.00037407526
3500,0.90909255
11047,0.9935108
5171,0.99832875
10359,0.7147292
683,0.013155515
1317,0.9305134
6478,0.8405686
7766,0.8728092
8455,0.9365257
9993,0.004210295
3528,0.8527005
4247,0.9971631
5159,0.9352283
10371,0.19349618
2636,0.61087024
7996,0.05266976
9763,0.00015919717
6450,0.9477758
33,0.9928145
873,0.9163283
12200,0.9149242
7028,0.00019862744
9005,0.052996024
6336,0.06495421
1459,0.0030713202
10417,0.013461954
2150,0.22887398
4521,0.06847107
11709,0.98060876
10403,0.996269
2144,0.034578286
4535,0.9997831
12214,0.040081155
9011,0.9840158
6322,0.51112163
7982,0.996311
9777,0.981059
27,0.99882287
6444,0.05037125
867,0.0047526034
8469,2.2707554e-06
4253,0.051908955
10365,0.40620372
2622,0.002733988
11090,0.97345304
2811,0.18972398
8482,0.11110662
9944,0.9965258
7969,0.9927504
654,0.9546555
132,0.94863695
5818,3.5760655e-05
126,0.5919277
8496,0.29739857
898,0.005053533
9950,0.12902085
640,0.32003522
9788,0.9405838
11084,0.64601934
2805,0.00015623421
9978,0.03954335
668,0.8186687
7955,0.0013717233
6493,0.9706993
4284,0.54879564
5824,0.9753449
2193,0.35104835
11912,0.84756297
5830,0.034425788
3299,0.0064963526
2187,0.026789539
11906,0.9715309
4290,0.9965804
2839,0.5488691
7799,0.97538394
7941,0.7345984
6487,0.13761379
1667,0.9953584
6108,0.95536435
8125,0.0009333112
7216,0.07130961
11537,0.96143603
3070,0.9518143
5401,0.028789038
10629,0.9744555
2408,0.39501917
5367,0.6217847
4079,0.043484285
11251,0.9164431
3716,0.9229685
8643,0.4523802
7570,0.11345332
495,0.8607276
1101,0.8406327
8657,0.13586836
7564,0.9303061
9549,0.95823646
1115,0.9701304
481,0.94117624
5373,0.6385175
11245,0.0595396
3702,0.16536504
11523,0.003964045
3064,0.92739844
5415,0.0044244085
1673,0.19130072
8131,0.9933949
7202,0.0005605828
4723,0.9904455
2352,0.02551748
10615,0.0066566705
6134,0.9998696
9207,0.9940171
1883,0.028562399
8119,0.01687332
12002,0.33327472
6652,0.9982127
9561,0.7756256
2434,0.3833923
10173,0.04140096
4045,0.6406105
2420,0.50606394
10167,0.9894079
4051,0.5358824
11279,0.99738294
7558,0.9983882
6646,0.9715915
9575,0.00067465624
1129,0.66412467
6120,0.8554088
9213,0.2781119
1897,0.26479915
12016,0.09010128
3058,0.06029187
4737,0.96663576
5429,0.05175366
2346,0.09250639
10601,0.871004
4904,0.058327746
10832,0.9650065
330,0.94771135
8858,0.027163073
456,0.0030306736
6875,0.10862023
8680,0.036333866
11292,0.8515152
11286,0.9952419
10198,0.11211695
3919,0.9992675
442,0.0018896025
6861,0.61517817
8694,0.97637945
1868,0.011531399
324,0.033947174
4910,0.08652825
10826,0.9958604
1840,0.9900967
1698,0.0014758925
2391,0.99878806
4938,0.99882287
4086,0.9259209
3931,0.66263187
5398,4.6726193e-05
6691,0.0003420325
8864,0.9997054
6849,0.9874385
6685,0.9815315
8870,0.99331975
4092,0.9923078
3925,0.86384135
2385,0.9923097
1854,0.17658453
318,0.16300993
8051,0.98854977
7362,0.004903932
287,0.008641425
1713,0.0020082146
5575,0.97380334
10985,0.89069176
11443,0.9955
3104,0.2774244
11325,0.7061927
3662,0.46137825
5213,0.00012613843
1075,0.9779457
9429,0.020452986
8737,0.016259968
7404,0.885338
1061,3.3865294e-05
8723,0.04640595
7410,0.9440221
11331,0.97685975
3676,0.9989962
4119,0.00014314952
5207,0.08285439
2568,0.993461
10749,0.0002759166
5561,0.73655015
10991,0.23051566
11457,0.002809532
3110,0.8461081
8045,0.85211873
7376,0.14361265
6068,0.91530967
1707,0.048682004
293,0.9496211
2226,0.97172666
10761,0.8784577
5549,0.0018825479
4657,0.28998974
3138,0.9332961
12176,0.061203975
6040,0.9341461
9373,0.2639401
1049,0.264005
6726,0.078154735
9415,0.9969393
7438,0.00065704255
11319,0.9662859
4131,0.77318573
3886,0.2000238
2540,0.42348966
10007,0.004122598
4125,0.9627964
3892,0.10285262
2554,0.00013408781
10013,0.511993
6732,0.98893064
9401,0.9983637
12162,0.0019651123
8079,0.25961274
6054,0.54902846
9367,0.11867794
2232,0.888311
10775,0.0001305763
4643,0.9559893
10946,0.9210174
11480,0.050206106
4870,0.98621166
244,0.5055635
12189,0.91826564
1908,0.9389225
8092,0.9799676
6901,0.8982215
522,0.0001140458
3879,0.011982875
6915,0.0046839872
8938,0.9918601
536,0.6312049
9398,0.96752775
250,0.99901855
8086,0.97033477
10952,0.9679872
11494,0.8442267
4864,0.52839375
6083,0.09999545
278,0.0005906066
1934,0.04939109
4694,7.810083e-05
3845,0.46066806
2583,0.91796684
8910,2.2983679e-05
6929,0.92676735
8904,0.02405275
3851,0.17802753
2597,0.0013522074
3689,0.3126008
4680,0.8422934
4858,0.99520004
6097,0.40406445
7389,0.19973582
1920,0.0055359914
7606,0.9903002
8535,0.50641006
6518,0.33262223
1277,0.008804478
10239,0.35059592
5011,0.85073364
3460,0.6741779
11127,0.04460877
3306,0.09677839
11641,0.00010365376
4469,0.9760032
5777,0.964906
11899,0.061059035
2018,0.0010654879
1511,0.7786346
7160,0.16319422
8253,0.011864871
12348,0.9761913
1505,0.0061578196
9159,0.7664499
7174,0.064934194
8247,0.14350434
3312,0.5361345
11655,0.9921393
5763,0.07607753
5005,0.0052501275
3474,0.0050444733
11133,0.12128616
7612,0.9575505
8521,0.6597372
1263,0.6779169
10205,0.35323405
2742,0.0089607155
4333,0.90405303
12412,0.99071807
907,0.9995521
8509,0.77788466
9617,0.13364147
6524,0.9518693
9171,0.92664933
6242,0.9639159
12374,6.673905e-05
5993,0.5868213
4455,4.5911787e-05
10563,0.9660782
2024,0.0047395616
11669,0.99501956
5987,0.0060731857
4441,0.076059684
10577,0.71141917
2030,0.03281202
1539,0.011581974
9165,0.9991767
6256,0.5532936
7148,0.9502206
12360,0.7758436
12406,0.009240431
913,0.98608047
9603,0.07965454
6530,0.7300368
10211,0.004048789
2756,0.99998486
5039,0.63203454
4327,0.99990535
3448,0.0010055384
2965,0.012306825
720,0.0006141892
9830,0.97164494
8290,0.0856598
11682,0.0619368
10588,0.99793565
5978,0.68488276
11696,0.9475848
8284,0.704417
7809,0.51363987
734,0.2628263
9824,0.26359844
2971,0.99480283
1288,0.0359969
7821,0.0016499135
2959,0.11002707
2781,0.19462496
11866,0.57537526
5788,0.0042508147
5950,0.23446006
4496,0.12102006
6281,0.6798432
6295,0.83682525
11872,0.14253059
5944,0.95567536
4482,0.017340943
2795,0.9294676
708,0.9989538
7835,0.96357363
9818,0.8203256
4483,0.68966335
5945,0.064846724
11873,0.21531028
6294,0.92371297
9819,0.4680202
7834,0.75609446
709,0.9956982
2794,0.0029629413
2780,0.0037167969
2958,0.15567036
7820,0.96293986
1289,0.9876552
6280,0.98454106
4497,0.036819838
5951,0.9999089
11867,0.66251343
5789,0.987176
8285,0.9105854
5979,0.37259957
11697,0.99948454
10589,0.00012526367
2970,0.10626499
9825,0.6943983
735,0.99197173
7808,0.0071627484
9831,0.012682229
721,0.062352594
2964,0.9993592
11683,0.6266331
8291,0.9667222
12361,0.97132427
7149,0.92503226
6257,0.99076384
9164,0.9836818
1538,0.96350366
2031,0.40397432
10576,0.21196812
4440,0.0037951192
11668,0.00050523644
5986,0.1089236
3449,0.00037145198
4326,0.13495268
5038,0.0067480444
2757,0.9896129
10210,0.0049863136
6531,0.00031070586
9602,0.9439128
912,0.9573974
12407,0.6792505
6525,0.9117487
9616,0.9658274
906,0.0005054103
8508,0.10739792
12413,0.14462924
4332,0.0022980145
2743,0.9721772
10204,0.022602396
2025,0.021705631
10562,0.99850214
4454,0.025887895
5992,0.9644049
12375,0.9468472
6243,0.011781768
9170,0.9775677
5762,0.016085574
11654,0.9893791
3313,0.0002247577
8246,0.9963462
7175,0.0028790322
9158,0.9490714
1504,0.8623489
1262,0.46044824
8520,0.128918
7613,0.9997255
11132,0.9073691
3475,0.00029016638
5004,0.99742836
11126,0.9892418
3461,0.0016289272
5010,0.011788682
10238,0.93350536
1276,0.94794685
6519,0.0017476018
8534,0.9971551
7607,0.005296385
12349,0.0020381527
8252,0.11721605
7161,0.9725161
1510,0.4729949
2019,0.010713359
5776,0.99681085
11898,0.0016186368
4468,0.97042936
11640,0.99795866
3307,0.14024593
3688,0.9860773
2596,0.223481
3850,0.0065708044
8905,0.025922531
6928,0.9800029
1921,0.8460615
7388,0.61613077
6096,0.0020064837
4859,0.37862128
4681,0.0013028106
4695,0.0020185094
1935,0.005806605
279,0.0026305742
6082,0.99934393
8911,0.054696865
2582,0.9215376
3844,0.9957048
8939,0.96374446
537,0.01039413
6914,0.83803844
4865,0.99854857
11495,0.4192911
10953,0.0721466
8087,0.0075738714
251,0.99949
9399,0.000117718424
1909,0.99784136
8093,0.0022311928
12188,0.99369955
245,0.9937588
4871,0.97087324
11481,9.56785e-05
10947,0.00024588234
3878,0.00043627055
523,0.9966763
6900,0.004628837
9400,0.0006193751
6733,0.52136886
10012,0.052152224
2555,0.9999404
3893,0.9755951
4124,0.004021582
4642,0.12090282
10774,0.0013031581
2233,8.208298e-05
9366,0.997982
6055,0.919002
8078,0.9955552
12163,0.8977016
9372,0.99717844
6041,0.97620517
12177,0.9947792
3139,0.62293404
4656,0.99430376
5548,0.005763248
10760,0.19789235
2227,0.13746466
10006,0.0044372166
2541,0.9922619
3887,0.00028282896
4130,0.9769886
11318,0.0039019403
7439,0.9882238
9414,0.9879512
6727,0.08862304
1048,0.99480814
2569,0.9977397
5206,0.009220257
4118,0.3522782
3677,0.99391407
11330,0.011637846
7411,0.14916094
8722,0.9959222
1060,0.0019124009
292,0.9463003
1706,0.95207345
6069,0.7244295
7377,0.2595113
8044,0.3006896
3111,0.36545938
11456,0.004991239
10990,0.98120546
5560,0.9866664
10748,0.002949167
3105,0.9379599
11442,0.9951565
10984,0.99335045
5574,0.7310799
1712,0.3193805
286,0.97519964
7363,0.042889465
8050,0.2555134
7405,0.010943292
8736,0.9994512
9428,0.9968065
1074,0.97814995
5212,0.97255003
3663,0.034562025
11324,0.24658206
3924,0.99316746
4093,0.0013352826
8871,0.42192927
6684,0.8325249
319,0.93307716
1855,0.0069190175
2384,0.6510236
4939,0.9863128
2390,0.027206838
1699,0.97980666
1841,0.95092624
6848,0.012427998
8865,0.9523968
6690,0.35284618
5399,0.99822074
3930,0.012998649
4087,0.25017285
8695,0.64324516
6860,0.051695902
443,0.98805165
3918,0.97796553
10199,0.0010001757
11287,0.22986081
10827,0.043013997
4911,0.9994493
325,0.8835474
1869,0.00089126686
331,0.50033486
10833,0.4632223
4905,0.056681167
11293,0.97504926
8681,0.010529434
6874,0.000584351
8859,0.7453771
457,0.7163397
1128,0.20491879
9574,0.014793529
6647,0.45280308
7559,0.36393404
11278,0.7512525
4050,0.68192965
10166,0.98859197
2421,1.9995496e-05
10600,0.9778547
2347,0.90602046
5428,0.975151
4736,0.9404095
3059,0.79950774
12017,0.9918717
1896,0.10855189
9212,0.99245477
6121,0.8619549
12003,0.0041327826
1882,0.9696536
8118,0.96027136
9206,0.8625085
6135,6.096285e-05
10614,0.00052860077
2353,0.0246952
4722,0.0030551548
4044,0.99862134
10172,0.97465897
2435,0.40847194
9560,0.95894593
6653,0.8915049
3703,0.2495103
11244,0.9939289
5372,0.044332717
480,0.86519194
1114,0.98362756
9548,0.99602246
7565,0.012721055
8656,0.33805123
7203,0.44401106
8130,0.071068354
1672,0.9987104
5414,0.97286206
3065,0.99825174
11522,0.74169976
10628,0.0008447985
5400,0.9288467
3071,0.55714816
11536,0.9355184
7217,0.18408528
8124,0.425233
6109,0.7259145
1666,0.00035173236
1100,0.9510693
494,0.00078482635
7571,0.26331547
8642,0.8608493
3717,0.8797478
11250,0.9544933
4078,0.7856229
5366,0.72118986
2409,0.9804095
11907,0.22764416
2186,0.9969081
3298,0.9857964
5831,0.9912766
6486,0.587525
7940,0.016986106
7798,0.9957397
2838,0.3055861
4291,0.015361489
4285,0.01091608
6492,0.92388237
7954,0.00025039676
669,0.99591595
9979,0.494823
11913,0.03667654
2192,0.37132826
5825,0.2994316
127,0.96731794
2804,0.8125038
11085,0.36833665
9789,0.96805334
641,0.5082222
9951,0.0021097038
8497,0.9845856
899,0.9998994
655,0.9004667
7968,0.16186291
9945,0.40572733
8483,0.9983693
2810,2.8067554e-05
11091,0.33581325
5819,0.95099264
133,0.22505988
6323,0.9967906
9010,0.021973796
12215,0.0001827142
4534,0.02912307
2145,0.96499366
10402,0.15599276
2623,0.00021514091
10364,0.9995296
4252,0.5881739
866,0.90211225
8468,0.00087942346
26,0.96428794
6445,0.925505
9776,0.77917343
7983,0.02134173
872,0.6830936
6451,0.63121235
32,0.4707136
9762,1.590055e-05
7997,0.016923668
2637,0.019784875
10370,0.31097952
5158,0.9710155
4246,0.7282549
3529,0.9019741
11708,0.04579292
4520,0.9391788
2151,0.47352672
10416,0.021171061
1458,0.5156929
6337,0.022455608
9004,0.8646563
7029,0.1244331
12201,0.29618415
11720,0.9677922
3267,0.12574986
4508,0.038887534
5616,0.106568635
2179,0.99497896
1470,0.9898087
8332,0.94605744
7001,0.9894923
12229,0.5667777
9992,0.919059
8454,2.3399329e-05
7767,0.010177192
6479,0.38529497
1316,0.019398212
682,0.066187195
10358,0.018299356
5170,0.102383666
11046,0.99674475
3501,0.0004123979
5164,0.807023
11052,0.023557054
3515,0.99965143
9986,0.6959156
8440,0.99182105
7773,0.29827234
696,0.041501652
1302,0.09631659
1464,0.035207376
9038,0.98535675
8326,0.9934994
7015,0.00091603963
11734,0.4080729
3273,0.9354131
5602,0.9712206
11044,0.5661089
3503,0.011943226
5172,0.99703825
680,0.018412668
1314,0.9808714
9748,0.9951383
18,0.9946437
8456,0.0040751025
858,0.9436255
7765,0.993371
9990,0.4910976
8330,0.00011644603
7003,0.43816838
1472,0.008670484
5614,0.93647003
11722,0.0007586433
3265,0.19805233
10428,0.061577894
5600,0.91989994
11736,0.102928214
3271,0.0025892928
8324,0.9874938
7017,0.9483873
6309,0.99752957
1466,0.24345116
1300,0.079307586
694,0.4717318
8442,0.9647939
7771,0.41917977
9984,0.69059867
11050,0.9954904
3517,0.100407526
4278,4.5314606e-05
5166,0.121724464
2609,0.9941981
7981,0.9948553
1328,0.9114907
6447,0.9412371
24,0.9582115
9774,0.9868558
7759,0.51451033
864,0.95999485
11078,0.010745051
4250,0.010650832
2621,0.0014400628
10366,0.9565898
2147,0.2804355
10400,0.9997615
5628,0.9424613
4536,0.014261863
3259,0.47743464
12217,0.023729406
6321,0.95305717
9012,0.10314132
12203,0.31372944
8318,0.0034239516
6335,0.31517345
9006,0.9774212
2153,0.06297393
10414,0.79920393
4522,0.24222773
4244,0.4812369
2635,0.9624282
10372,0.8295961
7995,0.18542667
30,0.9436257
6453,0.9375932
9760,0.56146365
870,0.9944729
8495,0.045878567
9953,0.0011876216
643,0.99842393
10399,0.9727888
11087,0.0056679165
2806,0.95941824
11939,0.6953882
125,0.030979294
131,0.9798203
11093,0.97644573
2812,0.0003997451
8481,0.99934
9947,0.99248344
657,0.99032694
4293,0.0065724514
7942,0.21271187
6484,0.0009014639
119,0.95945084
5833,0.74165213
2184,0.98397994
11905,0.0018631447
5827,0.94281715
2190,0.00048972573
11911,0.023961155
1499,0.13140993
7956,0.997317
6490,0.001095823
5199,0.4357822
4287,0.9692714
3067,0.030356271
11520,0.99490947
4708,0.8789183
5416,0.16583797
2379,0.018281028
1670,0.036952116
7201,0.0039777732
8132,0.0591973
12029,0.008894318
7567,0.99900085
8654,0.9413252
6679,0.99905294
1116,0.96861446
482,0.945851
10158,0.005009122
5370,0.9759187
3701,0.9581573
11246,0.25390822
5364,0.5512184
3715,0.98659664
11252,0.01432747
7573,0.17588958
8640,0.07450505
8898,0.9996507
496,0.95752966
1102,0.018379442
1664,0.014381112
9238,0.9923126
7215,0.001609073
8126,0.8657147
3073,0.9655091
11534,0.16670291
5402,0.99757916
9210,0.0011232209
6123,0.9741958
1894,0.033983134
12015,0.6321381
4734,0.38201872
10602,0.91335046
2345,0.9598443
10164,0.93946236
2423,0.028335715
4052,0.03475908
8668,0.9997799
9576,0.51752806
6645,0.028270643
6889,0.049903058
9562,0.0017304289
6651,0.9616796
10170,0.14813244
2437,0.9969703
5358,0.96796083
4046,5.0305272e-05
3729,0.14975728
11508,8.1182425e-06
4720,0.9586675
10616,0.98654777
2351,0.9829627
1658,0.95921636
9204,0.99495727
6137,0.9512429
1880,0.0001500048
7229,0.0077717984
12001,0.47558552
327,0.99282384
4913,0.963342
10825,0.9775677
11285,0.18743083
9589,0.79456025
441,1.2871271e-05
6862,0.9998746
8697,0.92376375
455,0.44699037
6876,0.94308656
8683,0.9865645
11291,0.000984481
4907,0.0020700602
10831,0.9800481
333,0.9500627
2386,0.5776917
3098,0.19884789
10819,0.17310798
1857,0.14735386
6686,0.0023878715
8873,0.9571232
7598,0.007740902
4091,0.9763425
3926,0.8078571
4085,0.76929784
3932,0.06841278
6692,0.012592387
469,0.80852526
8867,0.33731017
1843,0.30892423
2392,0.7043581
5562,0.96841013
10992,0.0071095238
3113,0.04738882
11454,0.14585623
7375,0.992
8046,0.058918502
9358,0.8517673
1704,0.9885238
290,0.00043819405
1062,0.00863423
7413,0.9803004
8720,0.8892664
3675,0.97671974
11332,0.9997018
5204,0.37259206
3661,0.9775149
11326,0.8799988
5210,0.7179673
10038,0.8532448
1076,0.013127052
6719,0.32142496
7407,0.9920589
8734,0.004700116
12149,0.9955603
7361,0.9972344
8052,0.007917301
284,0.98373
1710,0.005535871
2219,0.03534934
5576,0.024013937
10986,0.0045176027
4668,0.9987821
3107,0.5703213
11440,0.00012365796
12161,0.026864005
7349,0.027228909
9364,0.12963897
6057,0.22586119
1738,0.0043263724
4898,0.56751734
10776,0.016783373
2231,0.0011624271
4640,0.9847755
11468,0.86042
3649,0.0024917591
4126,0.9931163
5238,0.5383436
3891,0.9372003
10010,0.9992229
2557,0.25651312
9402,0.7297636
6731,0.87649685
9416,0.96424174
6725,0.99169743
8708,0.91793793
4132,0.637325
3885,8.036893e-05
10004,0.83532023
2543,0.99996626
10762,0.0058702063
2225,0.30282694
4654,0.9721257
12175,0.8598728
9370,0.00043159138
6043,0.017981343
253,0.869226
8085,0.0032678903
10951,0.9985475
11497,0.93256855
10789,0.0019443814
