id,label
5643,0.6201692819595337
2718,0.8187597393989563
9983,0.1391167789697647
1556,0.6285373568534851
2560,0.8727620840072632
9596,0.1213311180472374
3187,0.7972397208213806
4880,0.569656491279602
9809,0.7940720915794373
11340,0.5067927837371826
11869,0.6547216773033142
11799,0.7995681166648865
270,0.9028184413909912
4430,0.9080643057823181
4742,0.08213944733142853
4827,0.4026280641555786
11274,0.777215838432312
660,0.4395475685596466
44,0.5968959331512451
12488,0.6927328109741211
384,0.9191185832023621
6477,0.6758360266685486
8370,0.2870021164417267
10453,0.35573610663414
8670,0.5297501087188721
3537,0.7596249580383301
3830,0.14707385003566742
7067,0.8494609594345093
6016,0.9081165790557861
6116,0.6233681440353394
8869,0.8441510200500488
7579,0.7527210116386414
6634,0.11821266263723373
8506,0.05018341913819313
7478,0.22362320125102997
5483,0.48442497849464417
9005,0.7253830432891846
7660,0.44556325674057007
4887,0.752156674861908
1126,0.17669042944908142
3875,0.8573344945907593
4960,0.5325168967247009
239,0.2949184775352478
1156,0.5795681476593018
4592,0.06940723210573196
11793,0.18417081236839294
7693,0.7877190709114075
10039,0.8779306411743164
1223,0.608702540397644
4878,0.41954752802848816
7848,0.9455485343933105
2300,0.935260534286499
5029,0.4582320749759674
8918,0.1436140537261963
9836,0.6363349556922913
11619,0.34438544511795044
9501,0.6446111798286438
1062,0.5985512137413025
4738,0.43426817655563354
8469,0.30968642234802246
7804,0.7336159348487854
4899,0.2557345926761627
1604,0.5338342785835266
6373,0.7347265481948853
1122,0.905363917350769
4487,0.09498660266399384
1778,0.33962714672088623
4906,0.3583833873271942
12155,0.5139070153236389
8115,0.35714635252952576
5788,0.25917908549308777
4724,0.3916880190372467
699,0.08662451058626175
4424,0.9143308401107788
159,0.8601369857788086
3634,0.5330391526222229
10962,0.7281451225280762
8058,0.884229838848114
2397,0.8983491063117981
6105,0.21475014090538025
7141,0.9296141266822815
10355,0.5120235085487366
4573,0.7763182520866394
11899,0.3247286379337311
11179,0.49515703320503235
2880,0.6556876301765442
4196,0.7485146522521973
694,0.6431742310523987
12334,0.4307475984096527
8970,0.8811318874359131
2337,0.19819070398807526
10423,0.15498043596744537
6359,0.5280523300170898
2014,0.3049607276916504
7756,0.8027393817901611
1197,0.5820565819740295
12023,0.7361356019973755
3806,0.931778073310852
4171,0.9190236330032349
2257,0.5555130243301392
12300,0.5989713668823242
3628,0.5839158296585083
8893,0.10340134799480438
8621,0.8048099279403687
2000,0.6763022541999817
3817,0.2827332615852356
4699,0.7512319684028625
666,0.8104355335235596
11105,0.16543781757354736
9728,0.32428351044654846
404,0.0968194380402565
10625,0.8165001273155212
6738,0.5167511701583862
11281,0.860435426235199
3738,0.09898215532302856
8619,0.028529498726129532
2821,0.8307980895042419
3308,0.8093206882476807
1990,0.8029123544692993
7316,0.7147170901298523
6913,0.21918022632598877
5536,0.9645192623138428
2634,0.7310540080070496
8583,0.7638834714889526
4453,0.6355441212654114
5874,0.5311489701271057
8966,0.8467805981636047
711,0.594678521156311
1070,0.6589146256446838
2967,0.6005751490592957
5212,0.45322826504707336
8429,0.6681227087974548
11910,0.660751223564148
3947,0.4635211229324341
3192,0.7468013167381287
603,0.6642902493476868
3073,0.7453200221061707
860,0.8891314268112183
9761,0.39137521386146545
12421,0.6622064709663391
11407,0.932783305644989
1338,0.6671711802482605
3964,0.06692910939455032
3129,0.8685160875320435
10722,0.3233969509601593
7391,0.9386541843414307
2006,0.6640152931213379
1964,0.3758179247379303
11948,0.19778236746788025
8913,0.6329187750816345
1244,0.1688297539949417
7508,0.12367293983697891
3526,0.7986893653869629
2596,0.31658828258514404
5302,0.7811229228973389
3752,0.7643840312957764
3764,0.4065154790878296
11196,0.0749698281288147
7516,0.9546325206756592
10419,0.599656343460083
8890,0.4896587133407593
2188,0.10205038636922836
4811,0.44145289063453674
6507,0.7205597162246704
9695,0.9275006651878357
819,0.7247776985168457
10031,0.7118278741836548
883,0.835737407207489
7902,0.8030655980110168
2400,0.4115141034126282
1639,0.5422323942184448
6631,0.5271627902984619
11205,0.6275757551193237
7011,0.09539799392223358
2966,0.07553604245185852
7163,0.8981626033782959
5562,0.883017897605896
12323,0.7420223951339722
1151,0.8156806230545044
11868,0.23021923005580902
10119,0.2057953178882599
4754,0.5481428503990173
4725,0.8599923849105835
4981,0.4964592754840851
4510,0.17244288325309753
4717,0.8163519501686096
7700,0.8387417197227478
11264,0.7923169136047363
10856,0.1294296383857727
9657,0.892748236656189
12326,0.5344719886779785
4228,0.1471518874168396
1306,0.9660112857818604
6697,0.12464657425880432
9890,0.8621726632118225
5557,0.05606603994965553
12063,0.21778351068496704
4129,0.8238202333450317
12457,0.22481516003608704
3277,0.7619835734367371
9827,0.47352251410484314
7112,0.6454163789749146
7877,0.7533028721809387
4505,0.9527770280838013
1137,0.659288763999939
10019,0.47298377752304077
9727,0.34374645352363586
7173,0.28335195779800415
399,0.74979168176651
4311,0.8255547285079956
5871,0.7168512940406799
11159,0.4861609935760498
6554,0.8319342136383057
5937,0.6268738508224487
8274,0.2626819610595703
9825,0.8130992650985718
5742,0.8966591954231262
4421,0.8990691304206848
6716,0.7145133018493652
1100,0.6949030160903931
2855,0.9168359637260437
10171,0.1966335028409958
10042,0.834799587726593
799,0.8246696591377258
2650,0.525761604309082
4187,0.2500877380371094
1574,0.8391459584236145
2539,0.3518943786621094
8487,0.40855079889297485
11277,0.8608967661857605
9090,0.08148308843374252
1926,0.6846519708633423
6201,0.4527575373649597
9419,0.5447403192520142
3681,0.5915600657463074
6539,0.9114879965782166
6818,0.14940834045410156
4153,0.36374348402023315
8859,0.5135592818260193
432,0.6563107371330261
8768,0.5431289672851562
7106,0.8558767437934875
7122,0.16931374371051788
6233,0.3081302046775818
7639,0.8080951571464539
5642,0.8600821495056152
10547,0.16099293529987335
871,0.6496709585189819
7065,0.6328968405723572
6899,0.5897568464279175
7387,0.3864043056964874
10202,0.705400288105011
9086,0.7320078611373901
1813,0.8492984175682068
572,0.43699291348457336
1792,0.39485034346580505
8498,0.07600721716880798
4462,0.17528629302978516
9913,0.25832751393318176
3287,0.13915489614009857
11080,0.9485481381416321
3654,0.7328084111213684
12051,0.6175629496574402
11896,0.314714252948761
2139,0.9080445170402527
10260,0.15289507806301117
3110,0.5880042314529419
7116,0.47698143124580383
3401,0.791235625743866
4713,0.5398384928703308
7129,0.21973125636577606
5553,0.9589303731918335
5912,0.4655857980251312
12223,0.18963730335235596
3407,0.7808592915534973
8488,0.7969536185264587
10337,0.34421786665916443
3823,0.5843749642372131
7759,0.46576181054115295
7311,0.405304878950119
2548,0.6035585403442383
10068,0.30427372455596924
6323,0.9219850301742554
519,0.12142004072666168
3766,0.37857785820961
6842,0.6694104671478271
6671,0.9441467523574829
4209,0.33304068446159363
4808,0.9147164225578308
10262,0.6365261077880859
3854,0.11567559838294983
588,0.6220493316650391
10125,0.03880918025970459
7923,0.780813992023468
12473,0.3078908920288086
4458,0.48141175508499146
4938,0.8222092390060425
3171,0.30113545060157776
9842,0.20383667945861816
9527,0.2798151671886444
11010,0.8880332708358765
10284,0.8618505001068115
7898,0.3736390173435211
2157,0.8787409663200378
2930,0.25093749165534973
5171,0.9238121509552002
618,0.2614973783493042
10455,0.7626371383666992
6142,0.9671823978424072
3199,0.21042191982269287
1164,0.20989978313446045
3183,0.26520252227783203
11565,0.32050979137420654
97,0.8721556067466736
2796,0.9413622617721558
9110,0.28290489315986633
3612,0.14542952179908752
5653,0.8417331576347351
39,0.8064238429069519
29,0.6471002697944641
11320,0.2875578701496124
10977,0.44707170128822327
1091,0.8442561626434326
99,0.4746357202529907
11037,0.9584518074989319
9767,0.7448698282241821
79,0.2586714029312134
10296,0.19256919622421265
10933,0.7287237048149109
3855,0.7872954607009888
5682,0.32243701815605164
7870,0.6436230540275574
964,0.5268930792808533
6982,0.701059877872467
4652,0.7031881809234619
2822,0.9303088784217834
5046,0.8116647005081177
11886,0.7849243879318237
4277,0.03469567000865936
7160,0.7518588304519653
2931,0.954600989818573
2430,0.7439793944358826
7208,0.1820906698703766
12495,0.41837140917778015
3453,0.6393722891807556
10518,0.7565546035766602
1484,0.30716487765312195
5108,0.05336422473192215
9170,0.5309136509895325
4928,0.1838034838438034
3451,0.49423882365226746
8366,0.7050887942314148
6226,0.9152442216873169
6346,0.408833771944046
12015,0.7166576385498047
4441,0.334024578332901
1241,0.719468355178833
7436,0.9603695273399353
9997,0.7643163800239563
8264,0.4173597991466522
9968,0.8964019417762756
3938,0.5362793207168579
8911,0.23455405235290527
8809,0.7890577912330627
6600,0.3261771500110626
10251,0.27608171105384827
9210,0.30825525522232056
6286,0.358154833316803
4641,0.8119744062423706
8236,0.5797528624534607
10818,0.5294482707977295
1590,0.9225850105285645
3887,0.27986592054367065
6632,0.4526107609272003
920,0.07902363687753677
9295,0.8344528079032898
6895,0.4968560039997101
8177,0.5348206758499146
5050,0.6357659101486206
10464,0.6541038155555725
359,0.3774348199367523
6163,0.7891833186149597
5619,0.6950466632843018
4482,0.37204259634017944
12403,0.818253755569458
11750,0.17905093729496002
10733,0.4586501717567444
11449,0.6830864548683167
7269,0.6198229193687439
5811,0.7374820709228516
580,0.9262964129447937
6232,0.6840137839317322
6686,0.6315849423408508
2929,0.14716015756130219
6512,0.49985089898109436
9684,0.9658289551734924
7842,0.18615427613258362
9223,0.16060633957386017
501,0.5440723896026611
11227,0.8407773375511169
4227,0.640314519405365
12164,0.17902478575706482
2004,0.45158764719963074
11474,0.6658466458320618
12249,0.966036856174469
5860,0.86504065990448
6722,0.8821864724159241
310,0.41994181275367737
315,0.9170850515365601
5159,0.8262422680854797
598,0.657809853553772
1320,0.4250583052635193
1445,0.7657078504562378
562,0.19469694793224335
5630,0.7541047930717468
2860,0.5957316160202026
3624,0.36893606185913086
4577,0.9029229283332825
4136,0.8452938199043274
4549,0.11458117514848709
1073,0.16165749728679657
2248,0.7299754619598389
11038,0.2503201961517334
6703,0.8185907602310181
5487,0.8537241220474243
9258,0.7888117432594299
8003,0.9062457084655762
5762,0.8429546356201172
6270,0.3592294752597809
1718,0.4442962110042572
2989,0.35984566807746887
8634,0.6709339618682861
8200,0.5835517644882202
6659,0.7670940160751343
4951,0.3908538222312927
1449,0.9481911063194275
6114,0.16349239647388458
3441,0.4086081087589264
2569,0.8936251997947693
6909,0.5276646018028259
465,0.2907356321811676
4594,0.8839090466499329
7343,0.7608641386032104
5580,0.9298728704452515
7035,0.4874683916568756
5664,0.1743629425764084
6434,0.20422859489917755
11705,0.9525189995765686
4179,0.28993314504623413
8574,0.24599170684814453
7872,0.8387641906738281
11546,0.740501880645752
6409,0.11210562288761139
9259,0.9059080481529236
10431,0.11048704385757446
8995,0.5997303128242493
8054,0.8132761716842651
11587,0.24192532896995544
2161,0.2387917935848236
8761,0.5618921518325806
6342,0.8762626647949219
11306,0.8268972635269165
6959,0.498468816280365
1196,0.6963257193565369
8826,0.26339077949523926
2511,0.7467361092567444
8447,0.36178791522979736
1764,0.842276394367218
12258,0.6456249952316284
3476,0.04141578450798988
8921,0.2426019310951233
939,0.8129338026046753
4045,0.6766135096549988
6356,0.7680853009223938
6727,0.8015317916870117
5518,0.21924248337745667
8132,0.017554599791765213
2256,0.2008812576532364
7298,0.8834662437438965
1357,0.5187572836875916
10582,0.3708338439464569
6372,0.5008841753005981
9393,0.5620675086975098
1795,0.05392133444547653
7437,0.28407442569732666
2134,0.9245415925979614
8336,0.1846274435520172
4526,0.41537049412727356
9801,0.10129010677337646
9071,0.6314723491668701
8858,0.3252614140510559
1047,0.32999148964881897
7944,0.5241225957870483
6694,0.5470653176307678
9959,0.8022355437278748
8797,0.7870419025421143
292,0.5191358327865601
2680,0.8260838985443115
6153,0.5494025945663452
3364,0.843498945236206
11732,0.934718132019043
1482,0.30640897154808044
10719,0.9128403067588806
1524,0.5268831253051758
7566,0.7816202640533447
220,0.8623507022857666
3201,0.5984973907470703
6710,0.8987395763397217
5935,0.691347599029541
11618,0.7712242603302002
9973,0.757394552230835
1199,0.69297194480896
7336,0.5022980570793152
8767,0.8542248606681824
5446,0.9471628069877625
11949,0.27842870354652405
8762,0.949179470539093
7332,0.34406960010528564
4262,0.4640403389930725
5443,0.8329748511314392
7510,0.6574552059173584
6757,0.7269083261489868
1123,0.5441668033599854
11180,0.9099897146224976
9117,0.8569284677505493
10907,0.9722194671630859
11604,0.8569338917732239
12103,0.37559738755226135
4873,0.5687814950942993
280,0.6781657338142395
8231,0.45355653762817383
9281,0.8215208649635315
621,0.3398103415966034
3961,0.6651369333267212
72,0.8729098439216614
10052,0.16461306810379028
6104,0.6051906943321228
5480,0.33345597982406616
10029,0.8164898753166199
10636,0.6368584632873535
2061,0.9055461287498474
1424,0.7799299359321594
3678,0.1596621721982956
5520,0.796738862991333
9447,0.293389230966568
1168,0.054134827107191086
7034,0.33331337571144104
5013,0.4358390271663666
9007,0.7577659487724304
9451,0.056929223239421844
5033,0.8839426040649414
3253,0.8794789910316467
11430,0.6747293472290039
8239,0.17554990947246552
4044,0.8873884081840515
5420,0.4280032217502594
7022,0.5672042965888977
1798,0.7108343839645386
6998,0.6108335852622986
4160,0.2646201550960541
10619,0.2931988835334778
11511,0.5236126780509949
11894,0.5063191056251526
3484,0.5893490314483643
1655,0.1251325160264969
488,0.43107202649116516
652,0.8930679559707642
4893,0.5928483605384827
7643,0.6819019317626953
1770,0.5184697508811951
12320,0.688683032989502
1607,0.44532912969589233
2429,0.20210297405719757
3169,0.19715820252895355
7334,0.8426342010498047
6799,0.5315524339675903
4431,0.48085612058639526
4009,0.7263404726982117
5743,0.7182300686836243
10968,0.8878759741783142
643,0.2728581130504608
4982,0.6604958772659302
9996,0.9162578582763672
3610,0.9720472097396851
6519,0.09382332116365433
4586,0.5229455232620239
5881,0.7806084156036377
551,0.6602993011474609
11922,0.5765063762664795
2158,0.5743623375892639
1511,0.555884599685669
4872,0.7731698751449585
6043,0.4266824424266815
9386,0.8310796618461609
6455,0.750861644744873
4664,0.7576429843902588
1818,0.4788305461406708
9920,0.9420517086982727
9849,0.8320332765579224
4060,0.3905058801174164
4856,0.8247255086898804
2082,0.2570941746234894
7364,0.8945759534835815
609,0.21934100985527039
11193,0.49924328923225403
4587,0.4571186602115631
8601,0.9171167016029358
7438,0.43448179960250854
5393,0.25475889444351196
3240,0.5938519239425659
2635,0.7303815484046936
2559,0.95081627368927
5888,0.242760568857193
4946,0.8333640098571777
11672,0.3286437690258026
352,0.7798082828521729
9748,0.8696290850639343
11217,0.8917580842971802
11387,0.8277304768562317
7986,0.8206714987754822
11326,0.6487945914268494
9284,0.6304619908332825
1532,0.4585413336753845
5507,0.37731191515922546
4155,0.9337981939315796
11805,0.8545491099357605
1364,0.2238892763853073
4747,0.17190489172935486
5774,0.16399481892585754
11472,0.9422995448112488
1571,0.4756045937538147
11528,0.3447832763195038
9417,0.9453373551368713
3554,0.7438331842422485
89,0.2379666119813919
10166,0.5309756398200989
2020,0.2128077745437622
9340,0.7035999894142151
9661,0.49784138798713684
3397,0.38550132513046265
948,0.7395572066307068
6920,0.5411650538444519
9644,0.10051517188549042
5491,0.898409903049469
8211,0.4065629541873932
1152,0.22743980586528778
473,0.9405046105384827
4057,0.5097469687461853
12078,0.2644117772579193
9070,0.7963533401489258
10754,0.5813031196594238
804,0.08603601157665253
6888,0.0641750767827034
8390,0.36023494601249695
3,0.34013131260871887
6661,0.8014184236526489
2920,0.4074578583240509
4712,0.6894352436065674
1114,0.9388624429702759
7029,0.035088177770376205
11987,0.7766745686531067
11505,0.1348695307970047
9491,0.10938374698162079
9557,0.4667429029941559
11323,0.12895384430885315
5965,0.6383793950080872
5439,0.7010440826416016
1191,0.8391063213348389
3561,0.6207894682884216
1490,0.1641494184732437
3285,0.11648273468017578
5515,0.8016347885131836
